application_date,name_of_developers,mode_criteria,applied_start_date,gna_st_ii_application_id,lta_application_id,cmets_gna_approved,cmets_gna_meeting_date,state,region,nature_of_applicant,application_quantum_mw,type,installed_breakup_solar_mw,installed_breakup_wind_mw,installed_breakup_hydro_mw,battery_injection_mw,_explicit_type_breakup,status_of_application,substation,voltage_level_kv,ats_element_unique_code,dtl_element_unique_code,cts_element_unique_code,granted_quantum_mw,application_id_enhancement_5_2_or_revision,_existing_connectivity_quantum,_incremental_re_component_addition,date_for_additional_capacity,gna_operationalization_date,gna_operationalization_yes_no,installed_breakup_hybrid_mw,_partial_row,_capacity_headline_total,battery_mwh,psp_injection_mw,psp_drawl_mw
11.06.2025,Enren-I Energy Private Limited,,,2200000286,,42.0,11.11.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Solar+BESS,300.0,,,150.0,,Granted,Barmer-I,220.0,,,,300.0,2200002140,,,28.02.2026,31.03.2027,No,,,,,,
15.07.2025,Serentica Renewables India Private Limited,,,212100034,,42.0,11.11.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Hybrid,300.0,200.0,,,,Withdrawn,Fatehgarh-III,,,,,300.0,2200002249,,,30.06.2028,,,,,,,,
15.07.2025,Serentica Renewables India Private Limited,,,212100036,,42.0,11.11.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Hybrid,300.0,200.0,,,,Withdrawn,Fatehgarh-III,,,,,300.0,2200002250,,,30.06.2028,,,,,,,,
15.07.2025,Serentica Renewables India Private Limited,,,2200000020,,42.0,11.11.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Hybrid,300.0,200.0,,,,Withdrawn,Fatehgarh-III,,,,,300.0,2200002251,,,30.06.2028,,,,,,,,
22.07.2025,ACME Heergarh Powertech Private Limited,,,1200002471,,42.0,11.11.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Solar+BESS,300.0,,,300.0,,Granted,Bhadla-II,220.0,,,,300.0,2200002280,,,01.01.2027,31.03.2027,No,,,,,,
30.07.2025,AM Green Energy Private Limited,,,2200000319,,42.0,11.11.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Solar+BESS,300.0,,,125.0,,Granted,Bikaner-IV,220.0,,,,300.0,2200002294,,,31.12.2027,31.12.2027,No,,,,,,
01-08-2025,Khaba Renewable Energy Private Limited,,,1200003502,,42.0,11.11.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",250.0,Solar+BESS,250.0,,,150.0,,Granted,Fatehgarh-III,220.0,,,,250.0,2200002307,,,31.12.2026,31.12.2026,No,,,,,,
05-08-2025,Litsolaire Energy Private Limited,,,1200003983,,42.0,11.11.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",100.0,BESS,,,,50.0,,Granted,Bikaner-II,220.0,,,,100.0,2200002312,,,31.12.2026,31.12.2026,No,,,,,,
05-08-2025,Luceo Solar Private Limited,,,212100032,,42.0,11.11.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",200.0,Solar+BESS,200.0,,,150.0,,Granted,Fatehgarh-IV,220.0,,,,200.0,2200002316,,,30.06.2027,30.06.2027,No,,,,,,
14-08-2025,ACME Solar Holdings Limited,,,1200003683,1200003829,42.0,11.11.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Solar+BESS,300.0,,,190.0,,Applied,Bikaner-II,,,,,300.0,2200002332,,,31.12.2026,,,,,,,,
18-08-2025,Avaada RJBikaner Private Limited,,,2200000254,,42.0,11.11.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",600.0,Solar+BESS,600.0,,,590.0,,Granted,Bikaner-IV,,,,,600.0,2200002330,,,30.06.2027,30.06.2027,No,,,,,,
21-08-2025,Solarcraft Power India 4 Private Limited,,,2200001749,,42.0,11.11.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",50.0,Solar+BESS,50.0,,,50.0,,Granted,Bhadla-III,220.0,,,,50.0,2200002345,,,20.07.2029,20.07.2029,No,,,,,,
27-08-2025,Juniper Green Stellar Private Limited,,,2200000063,,42.0,11.11.2025,Rajasthan,NR,Renewable Power Park developer,300.0,Hybrid+BESS,300.0,170.0,,150.0,,Granted,Fatehgarh-IV,220.0,,,,300.0,2200002358,,,31.12.2027,31.12.2027,No,,,,,,
31-08-2025,Solarcraft Power India 4 Private Limited,,,2200000152,,42.0,11.11.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",150.0,Solar+BESS,150.0,,,150.0,,Granted,Bhadla-II,220.0,,,,150.0,2200002376,,,31.03.2028,31.03.2028,No,,,,,,
02-09-2025,Solarcraft Power India 17 Private Limited,,,2200000210,,42.0,11.11.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Solar+BESS,300.0,,,300.0,,Granted,Bikaner-IV,220.0,,,,300.0,2200002378,,,31.03.2028,31.03.2028,No,,,,,,
03-09-2025,Altra Xergi Power Private Limited,,,1200002637,1200002639,42.0,11.11.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",380.0,Solar+BESS,290.0,,,380.0,,Withdrawn,Fatehgarh-III,,,,,380.0,2200002382,,,31.03.2027,,,,,,,,
05-09-2025,Vismaya Five Renewables Private Limited,,,2200000954,,42.0,11.11.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",250.0,Solar+BESS,250.0,,,150.0,,Granted,Barmer-II,220.0,,,,250.0,2200002392,,,31.12.2031,31.12.2030,No,,,,,,
05-09-2025,Vismaya Four Renewables Private Limited,,,2200000910,,42.0,11.11.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",250.0,Solar+BESS,250.0,,,240.0,,Granted,Bhadla-IV,,,,,250.0,2200002394,,,01.10.2031,,,,,,,,
28.04.2025,THDC India Limited,Land BG route,15.06.2025,2200001981,,40.0,12.09.2025,Uttar Pradesh,NR,REGS with installed capacity of 5 MW & above applying for Connectivity through electrical system of a generating station already having Connectivity to ISTS,11.0,Solar,11.0,,,,True,Applied,Aligarh (PG),,,,,,,,,,,,,,,,,
20.05.2025,ACME Greentech Urja Private Limited,Land BG route,28.12.2028,2200002060,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",2182.0,Solar,2182.0,,,,True,Applied,Ramgarh-I,,,,,,,,,,,,,,,,,
20.05.2025,RJS Renewables Private Limited,Land Route,20.04.2028,2200002062,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",150.0,Solar,150.0,,,,True,Applied,Ramgarh-II,,,,,0.0,,,,,,,,,,,,
06.06.2025,Ashoka Renewable Energy 1 Private Limited,Land BG Route,01.10.2030,2200002130,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",150.0,Wind,,150.0,,,True,Applied,Ramgarh-II,,,,,,,,,,,,,,,,,
10.06.2025,Jindal Green Private Limited,Land BG Route,30.06.2031,2200002136,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",350.0,Solar,350.0,,,,True,Applied,Barmer-IV,,,,,,,,,,,,,,,,,
11.06.2025,Jindal Green Private Limited,Land BG Route,30.09.2031,2200002150,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Applied,Barmer-IV,,,,,,,,,,,,,,,,,
11.06.2025,ReNew Solar Power Private Limited,Land BG Route,31.03.2028,2200002154,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Applied,Bhadla-V,,,,,,,,,,,,,,,,,
11.06.2025,ReNew Solar Power Private Limited,Land BG Route,30.06.2028,2200002153,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Applied,Bhadla-V,,,,,,,,,,,,,,,,,
11.06.2025,ReNew Solar Power Private Limited,Land BG Route,30.09.2028,2200002152,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Applied,Bhadla-V,,,,,,,,,,,,,,,,,
11.06.2025,ReNew Solar Power Private Limited,Land BG Route,31.12.2028,2200002151,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Applied,Bhadla -V,,,,,,,,,,,,,,,,,
12.06.2025,Jorhat Solar Power Private Limited,Land Route,31.03.2030,2200002155,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",400.0,Solar,400.0,,,,True,Applied,Bhadla-V,,,,,,,,,,,,,,,,,
13.06.2025,ReNew Solar Power Private Limited,Land BG Route,31.03.2029,2200002164,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Applied,Bhadla-V,,,,,,,,,,,,,,,,,
13.06.2025,ReNew Solar Power Private Limited,Land BG Route,30.06.2029,2200002166,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Applied,Bhadla-V,,,,,,,,,,,,,,,,,
13.06.2025,ReNew Solar Power Private Limited,Land BG Route,30.09.2029,2200002165,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",200.0,Solar,200.0,,,,True,Applied,Bhadla-V,,,,,,,,,,,,,,,,,
13.06.2025,ReNew Solar Power Private Limited,Land BG Route,30.09.2027,2200002162,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Applied,Barmer-IV,,,,,,,,,,,,,,,,,
13.06.2025,ReNew Solar Power Private Limited,LOA or PPA,30.06.2027,2200002163,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",100.0,Solar,100.0,,,,True,Applied,Bhadla-V,,,,,,,,,,,,,,,,,
18.06.2025,Balasore Solar Power Private Limited,Land Route,31.03.2030,2200002174,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Applied,Bhadla-V,,,,,,,,,,,,,,,,,
20.06.2025,NHPC Limited,NA,31.05.2029,2200002181,,40.0,12.09.2025,Jammu and Kashmir,NR,"Generating station, including REGS, without ESS",260.0,Hydro,,,260.0,,True,Applied,Kishtwar-I,,,,,,,,,,,,,,,,,
23.06.2025,Vannur Solar Power Private Limited,Land Route,31.10.2030,2200002194,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",275.0,Solar,275.0,,,,True,Applied,Barmer-IV,,,,,,,,,,,,,,,,,
24.06.2025,Chenab Valley Power Projects Limited,NA,31.12.2027,2200002179,,40.0,12.09.2025,Jammu and Kashmir,NR,"Generating station, including REGS, without ESS",540.0,Hydro,,,540.0,,True,Applied,Kishtwar-I,,,,,,,,,,,,,,,,,
27.06.2025,Tata Power Renewable Energy Limited,Land BG Route,31.03.2030,2200002201,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",1000.0,Solar,1000.0,,,,True,Applied,Ramgarh-III,,,,,,,,,,,,,,,,,
30.06.2025,Adani Renewable Energy Holding Twelve Limited,LOA or PPA,15.06.2027,2200002217,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS through a lead generator",173.33,Solar,173.33,,,,True,Applied,Ramgarh-III,,,,,,,,,,,,,,,,,
07.07.2025,Unique Hybrid Renewable Energy 3 Private Limited,Land BG route,01.10.2030,2200002227,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Applied,Barmer-III,,,,,,,,,,,,,,,,,
09.07.2025,BN Dispatchable-5 Private Limited,Land BG route,30.06.2028,2200002238,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",350.0,Hybrid+BESS,150.0,200.0,,100.0,True,Applied,Ramgarh-II,,,,,,,,,,,,,,,,,
11.07.2025,Purvah Green Power Private Limited,Land BG route,01.01.2029,2200002243,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Applied,Bikaner-IV,,,,,,,,,,,,,,,,,
14.07.2025,Purvah Green Power Private Limited,Land BG route,01.07.2029,2200002248,,40.0,12.09.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Applied,Bikaner-IV,,,,,,,,,,,,,,,,,
30.07.2025,NHPC Limited (Uri-I Stage-II HEP),-,31.03.2029,2200002295,,40.0,12.09.2025,Jammu and Kashmir,NR,"Generating station, including REGS, without ESS",240.0,Hydro,,,240.0,,True,Applied,Amargarh-I,,,,,,,,,,,,,,,,,
05.06.2025,Juniper Green Cosmic Private Limited,,,1200003740,412100008,40.0,12.09.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",100.0,Solar+BESS,100.0,,,16.0,True,Applied,Bikaner-II,220.0,,,,,2200002123,100.0,,31.12.2025,,,,,,,,
05.06.2025,Juniper Green Stellar Private Limited,,,1200003827,412100010,40.0,12.09.2025,Rajasthan,NR,"Generating station(s), including REGS(s), with ESS",150.0,Hybrid+BESS,,,,28.75,True,Applied,Fatehgarh-IV,220.0,,,,,2200002125,150.0,,30.04.2026,,,,,,,,
,Juniper Green Stellar Private Limited,,,1200003910,412100010,,,Rajasthan,NR,,,,,,,,,Applied,Fatehgarh-IV,220.0,,,,,2200002125,,,,,,,True,,,,
,Juniper Green Stellar Private Limited,,,1200003958,412100010,,,Rajasthan,NR,,,,,,,,,Applied,Fatehgarh-IV,220.0,,,,,2200002125,,,,,,,True,,,,
,Juniper Green Stellar Private Limited,,,312100010,412100010,,,Rajasthan,NR,,,,,,,,,Applied,Fatehgarh-IV,220.0,,,,,2200002125,,,,,,,True,,,,
,Juniper Green Stellar Private Limited,,,312100012,412100010,,,Rajasthan,NR,,,,,,,,,Applied,Fatehgarh-IV,220.0,,,,,2200002125,,,,,,,True,,,,
05.06.2025,Juniper Green Stellar Private Limited,,,312100010,412100011,40.0,12.09.2025,Rajasthan,NR,"(Generating station(s), including REGS(s), with ESS",65.0,Solar+BESS,65.0,,,17.5,True,Applied,Fatehgarh-IV,220.0,,,,,2200002126,65.0,,30.04.2026,,,,,,,,
,Juniper Green Stellar Private Limited,,,312100012,412100011,,,Rajasthan,NR,,,,,,,,,Applied,Fatehgarh-IV,220.0,,,,,2200002126,,,,,,,True,,,,
05.06.2025,Juniper Green Stellar Private Limited,,,1200003827,412100009,40.0,12.09.2025,Rajasthan,NR,"Generating station(s), including REGS(s), with ESS",150.0,Hybrid+BESS,,,,11.25,True,Applied,Fatehgarh-IV,220.0,,,,,2200002127,150.0,,31.03.2026,,,,,,,,
,Juniper Green Stellar Private Limited,,,1200003910,412100009,,,Rajasthan,NR,,,,,,,,,Applied,Fatehgarh-IV,220.0,,,,,2200002127,,,,,,,True,,,,
,Juniper Green Stellar Private Limited,,,1200003958,412100009,,,Rajasthan,NR,,,,,,,,,Applied,Fatehgarh-IV,220.0,,,,,2200002127,,,,,,,True,,,,
,Juniper Green Stellar Private Limited,,,312100010,412100009,,,Rajasthan,NR,,,,,,,,,Applied,Fatehgarh-IV,220.0,,,,,2200002127,,,,,,,True,,,,
,Juniper Green Stellar Private Limited,,,312100012,412100009,,,Rajasthan,NR,,,,,,,,,Applied,Fatehgarh-IV,220.0,,,,,2200002127,,,,,,,True,,,,
11.06.2025,Enren-I Energy Private Limited,,,2200000286,,40.0,12.09.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Solar+BESS,300.0,,,150.0,True,Applied,Barmer-I,220.0,,,,,2200002140,300.0,,28.02.2026,,,,,150.0,,,
15.07.2025,Serentica Renewables India Private Limited,,,212100034,,40.0,12.09.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Hybrid,300.0,200.0,,,True,Applied,Fatehgarh-III,400.0,,,,,2200002249,300.0,Wind,30.06.2028,,,,,,,,
15.07.2025,Serentica Renewables India Private Limited,,,212100036,,40.0,12.09.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Hybrid,300.0,200.0,,,True,Applied,Fatehgarh-III,400.0,,,,,2200002250,300.0,Wind,30.06.2028,,,,,,,,
15.07.2025,Serentica Renewables India Private Limited,,,2200000020,,40.0,12.09.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Hybrid,300.0,200.0,,,True,Applied,Fatehgarh-III,400.0,,,,,2200002251,300.0,Wind,30.06.2028,,,,,,,,
22.07.2025,ACME Heergarh Powertech Private Limited,,,1200002471,,40.0,12.09.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Solar+BESS,540.0,,,300.0,True,Applied,Bhadla-II,220.0,,,,,2200002280,300.0,Solar,01.01.2027,,,,,,,,
30.07.2025,AM Green Energy Private Limited,,,2200000319,,40.0,12.09.2025,Rajasthan,NR,"Generating station(s), including REGS(s), without ESS",300.0,Solar+BESS,400.0,,,125.0,True,Applied,Bikaner-IV,220.0,,,,,2200002294,300.0,Solar,31.12.2027,,,,,,,,
28-01-2025,Hexa Climate Solutions Private Limited,Land BG Route,30.11.2029,2200001701,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",300.0,Solar+BESS,300.0,,,50.0,True,Granted,Merta-III,220.0,,"EL-468EF, EL-A50EC","EL-72571, EL-F1D12, EL-0C9F0, EL-5EA00, EL-C89B9, EL-DC354, EL-A1D4E, EL-4B103",300.0,,,,,,,,,300.0,,,
28-01-2025,Hexa Climate Solutions Private Limited,Land BG Route,30.11.2029,2200001702,,39.0,28.07.2025,Rajasthan,NR,Standalone ESS,300.0,BESS,,,,300.0,True,Granted,Merta-III,220.0,,"EL-468EF, EL-A50EC","EL-72571, EL-F1D12, EL-0C9F0, EL-5EA00, EL-C89B9, EL-DC354, EL-A1D4E, EL-4B103",300.0,,,,,30.06.2031,No,,,,,,
13-02-2025,Green Infra Renewable Energy Farms Private Limited,Land BG Route,15-12-2028,2200001762,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Granted,Sanchore-I,220.0,,"EL-6B5A6, EL-4C729","EL-A5BEB, EL-48EFF, EL-7E7E2, EL-05218, EL-73A05, EL-A1D4E, EL-0FE43, EL-4B103, EL-071AA",300.0,,,,,,,,,300.0,,,
14-02-2025,Green Infra Renewable Energy Farms Private Limited,Land BG Route,15-12-2028,2200001771,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Granted,Sanchore-I,220.0,,"EL-6B5A6, EL-4C729","EL-A5BEB, EL-48EFF, EL-7E7E2, EL-05218, EL-73A05, EL-A1D4E, EL-0FE43, EL-4B103, EL-071AA",300.0,,,,,30.06.2031,No,,,300.0,,,
31.03.2025,Waaree Forever Energies Private Limited,Land BG Route,31.03.2032,2200001903,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",300.0,Solar+BESS,300.0,,,150.0,True,Granted,Pali-I,220.0,,"EL-6095C, EL-86667","EL-5B721, EL-43445, EL-0C9F0, EL-C89B9, EL-DC354, EL-A1D4E, EL-DB837, EL-4B103, EL-00011",300.0,,,,,16.06.2025,Yes,,,300.0,,,
31.03.2025,Waaree Forever Energies Private Limited,Land BG Route,30.09.2032,2200001904,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",300.0,Solar+BESS,300.0,,,150.0,True,Granted,Pali-I,220.0,,"EL-6095C, EL-86667","EL-5B721, EL-43445, EL-0C9F0, EL-C89B9, EL-DC354, EL-A1D4E, EL-DB837, EL-4B103, EL-00011",300.0,,,,,30.09.2032,No,,,300.0,,,
05.04.2025,Terra Clean Limited,Land BG route,30.09.2030,2200001922,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",155.0,Solar,155.0,,,,True,Granted,Pali-I,220.0,,"EL-970EB, EL-86667","EL-5B721, EL-43445, EL-0C9F0, EL-C89B9, EL-DC354, EL-A1D4E, EL-DB837, EL-4B103, EL-00011",155.0,,,,,30.06.2031,No,,,,,,
07.04.2025,HR Saraswati Energy Private Limited,Land BG route,31.12.2026,2200001917,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Granted,Bhadla-V,220.0,,"EL-D77E9, EL-23E4F","EL-D6782, EL-A9814, EL-3CFCF, EL-911E3, EL-2B272, EL-75882, EL-6DFEE, EL-65D44, EL-C8513",300.0,,,,,30.09.2031,No,,,,,,
10.04.2025,Enren Surya Urja Private Limited,Land BG route,31.12.2027,2200001936,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",300.0,Solar+BESS,300.0,,,150.0,True,Applied,Bikaner-VI,,,,,,,,,,,,,,,,,
10.04.2025,Enren Solar Private Limited,Land BG route,31.10.2027,2200001937,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",300.0,Solar+BESS,300.0,,,150.0,True,Granted,Ramgarh-III,220.0,,"EL-CF954, EL-A1FDB","EL-351F9, EL-D397F, EL-3F657, EL-38782, EL-30734, EL-A1D4E, EL-6EB09, EL-4B103, EL-EAAE1",300.0,,,,,31.12.2031,No,,,,,,
11.04.2025,Vannur Solar Power Private Limited,Land route,30.06.2030,2200001940,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",300.0,Solar,300.0,,,,True,Granted,Barmer-IV,220.0,,"EL-63D48, EL-63408","EL-F5025, EL-C2F66, EL-B1EED, EL-099D8, EL-30D5A, EL-2B272, EL-1D2C6, EL-6DFEE, EL-4B103, EL-7448F",300.0,,,,,31.12.2031,No,,,,,,
11.04.2025,Jindal Green Private Limited,Land BG route,30.06.2030,2200001945,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",350.0,Solar,350.0,,,,True,Granted,Pali-I,220.0,,"EL-EEBBC, EL-86667","EL-5B721, EL-43445, EL-0C9F0, EL-C89B9, EL-DC354, EL-A1D4E, EL-DB837, EL-4B103, EL-00011",350.0,,,,,30.06.2031,No,,,,,,
17.04.2025,Waaree Forever Energies Private Limited,Land BG route,31.12.2030,2200001955,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, with ESS",600.0,Solar+BESS,600.0,,,300.0,True,Granted,Sanchore-I,400.0,,"EL-CC9A2, EL-759C3","EL-A5BEB, EL-48EFF, EL-7E7E2, EL-05218, EL-73A05, EL-A1D4E, EL-0FE43, EL-4B103, EL-071AA",600.0,,,,,30.06.2031,No,,,,,,
18.04.2025,Ampin Energy Utility Private Limited,LOA or PPA,31.12.2027,2200001964,,39.0,28.07.2025,Rajasthan,NR,"Generating station, including REGS, without ESS",150.0,Hybrid,135.0,50.4,,,True,Granted,Sanchore-I,220.0,,"EL-6B862, EL-4C729","EL-A5BEB, EL-48EFF, EL-7E7E2, EL-05218, EL-73A05, EL-A1D4E, EL-0FE43, EL-4B103, EL-071AA",150.0,,,,,30.06.2031,No,,,,,,
28.04.2025,THDC India Limited,Land BG route,15.06.2025,2200001981,,39.0,28.07.2025,Uttar Pradesh,NR,REGS with installed capacity of 5 MW & above applying for Connectivity to ISTS through electrical system of a generating station already having Connectivity to ISTS,11.0,Solar,11.0,,,,True,Applied,Aligarh (PG),,,,,,,,,,,,,,,,,
